,file_name,length,animal,label,reference
108,dog_223.wav,3,dog,0,Google AudioSet
109,chicken_303.wav,3,chicken,0,Google AudioSet
110,chicken_202.wav,3,chicken,0,Google AudioSet
111,chicken_408.wav,3,chicken,0,Google AudioSet
112,dog_154.wav,3,dog,0,Google AudioSet
113,dog_294.wav,3,dog,0,Google AudioSet
114,coyote_793.wav,3,coyote,1,Macaulay Library
115,dog_62.wav,3,dog,0,Google AudioSet
116,coyote_654.wav,3,coyote,1,Macaulay Library
117,bird_509.wav,3,bird,0,BirdCLEF 2021
118,coyote_484.wav,3,coyote,1,Macaulay Library
119,fox_100.wav,3,fox,0,Macaulay Library
120,coyote_911.wav,3,coyote,1,Macaulay Library
121,coyote_1387.wav,3,coyote,1,Macaulay Library
122,fox_79.wav,3,fox,0,Macaulay Library
123,bird_465.wav,3,bird,0,BirdCLEF 2021
124,fox_177.wav,3,fox,0,National Park
125,bird_170.wav,3,bird,0,BirdCLEF 2021
126,coyote_1011.wav,3,coyote,1,Macaulay Library
127,bird_505.wav,3,bird,0,BirdCLEF 2021
128,coyote_75.wav,3,coyote,1,Macaulay Library
129,coyote_1089.wav,3,coyote,1,Macaulay Library
130,coyote_423.wav,3,coyote,1,Macaulay Library
131,dog_157.wav,3,dog,0,Google AudioSet
132,fox_35.wav,3,fox,0,Macaulay Library
133,bird_572.wav,3,bird,0,BirdCLEF 2021
134,coyote_1449.wav,3,coyote,1,Macaulay Library
135,coyote_1874.wav,3,coyote,1,National Park
136,chicken_179.wav,3,chicken,0,Google AudioSet
137,coyote_923.wav,3,coyote,1,Macaulay Library
138,coyote_1393.wav,3,coyote,1,Macaulay Library
139,coyote_680.wav,3,coyote,1,Macaulay Library
140,chicken_335.wav,3,chicken,0,Google AudioSet
141,coyote_215.wav,3,coyote,1,Macaulay Library
142,coyote_1104.wav,3,coyote,1,Macaulay Library
143,coyote_306.wav,3,coyote,1,Macaulay Library
144,coyote_279.wav,3,coyote,1,Macaulay Library
145,coyote_1227.wav,3,coyote,1,Macaulay Library
146,chicken_582.wav,3,chicken,0,Google AudioSet
147,dog_153.wav,3,dog,0,Google AudioSet
148,chicken_560.wav,3,chicken,0,Google AudioSet
149,bird_578.wav,3,bird,0,BirdCLEF 2021
150,chicken_204.wav,3,chicken,0,Google AudioSet
151,bird_477.wav,3,bird,0,BirdCLEF 2021
152,dog_216.wav,3,dog,0,Google AudioSet
153,coyote_461.wav,3,coyote,1,Macaulay Library
154,coyote_1430.wav,3,coyote,1,Macaulay Library
155,fox_50.wav,3,fox,0,Macaulay Library
156,coyote_1651.wav,3,coyote,1,Macaulay Library
157,coyote_1395.wav,3,coyote,1,Macaulay Library
158,coyote_1917.wav,3,coyote,1,National Park
159,coyote_712.wav,3,coyote,1,Macaulay Library
160,dog_143.wav,3,dog,0,Google AudioSet
161,coyote_122.wav,3,coyote,1,Macaulay Library
162,fox_77.wav,3,fox,0,Macaulay Library
163,coyote_1763.wav,3,coyote,1,Macaulay Library
164,chicken_59.wav,3,chicken,0,Google AudioSet
165,fox_15.wav,3,fox,0,Macaulay Library
166,coyote_438.wav,3,coyote,1,Macaulay Library
167,coyote_432.wav,3,coyote,1,Macaulay Library
168,coyote_1695.wav,3,coyote,1,Macaulay Library
169,coyote_724.wav,3,coyote,1,Macaulay Library
170,bird_478.wav,3,bird,0,BirdCLEF 2021
171,coyote_609.wav,3,coyote,1,Macaulay Library
172,coyote_575.wav,3,coyote,1,Macaulay Library
173,chicken_261.wav,3,chicken,0,Google AudioSet
174,coyote_584.wav,3,coyote,1,Macaulay Library
175,chicken_64.wav,3,chicken,0,Google AudioSet
176,coyote_1042.wav,3,coyote,1,Macaulay Library
177,dog_459.wav,3,dog,0,Google AudioSet
178,dog_115.wav,3,dog,0,Google AudioSet
179,coyote_1799.wav,3,coyote,1,National Park
180,dog_110.wav,3,dog,0,Google AudioSet
181,chicken_278.wav,3,chicken,0,Google AudioSet
182,coyote_826.wav,3,coyote,1,Macaulay Library
183,coyote_330.wav,3,coyote,1,Macaulay Library
184,coyote_269.wav,3,coyote,1,Macaulay Library
185,coyote_509.wav,3,coyote,1,Macaulay Library
186,coyote_1488.wav,3,coyote,1,Macaulay Library
187,bird_42.wav,3,bird,0,BirdCLEF 2021
188,bird_206.wav,3,bird,0,BirdCLEF 2021
189,bird_10.wav,3,bird,0,BirdCLEF 2021
190,coyote_1553.wav,3,coyote,1,Macaulay Library
191,coyote_1857.wav,3,coyote,1,National Park
192,coyote_1450.wav,3,coyote,1,Macaulay Library
193,coyote_1728.wav,3,coyote,1,Macaulay Library
194,bird_592.wav,3,bird,0,BirdCLEF 2021
195,chicken_177.wav,3,chicken,0,Google AudioSet
196,coyote_1333.wav,3,coyote,1,Macaulay Library
197,coyote_781.wav,3,coyote,1,Macaulay Library
198,coyote_1604.wav,3,coyote,1,Macaulay Library
199,dog_81.wav,3,dog,0,Google AudioSet
200,coyote_1022.wav,3,coyote,1,Macaulay Library
201,coyote_1539.wav,3,coyote,1,Macaulay Library
202,chicken_381.wav,3,chicken,0,Google AudioSet
203,fox_76.wav,3,fox,0,Macaulay Library
204,dog_234.wav,3,dog,0,Google AudioSet
205,chicken_21.wav,3,chicken,0,Google AudioSet
206,dog_219.wav,3,dog,0,Google AudioSet
207,coyote_1125.wav,3,coyote,1,Macaulay Library
208,bird_166.wav,3,bird,0,BirdCLEF 2021
209,coyote_667.wav,3,coyote,1,Macaulay Library
210,chicken_71.wav,3,chicken,0,Google AudioSet
211,bird_376.wav,3,bird,0,BirdCLEF 2021
212,coyote_276.wav,3,coyote,1,Macaulay Library
213,bird_589.wav,3,bird,0,BirdCLEF 2021
214,coyote_143.wav,3,coyote,1,Macaulay Library
215,bird_99.wav,3,bird,0,BirdCLEF 2021
216,bird_391.wav,3,bird,0,BirdCLEF 2021
217,fox_146.wav,3,fox,0,National Park
218,coyote_1568.wav,3,coyote,1,Macaulay Library
219,bird_547.wav,3,bird,0,BirdCLEF 2021
220,bird_68.wav,3,bird,0,BirdCLEF 2021
221,bird_27.wav,3,bird,0,BirdCLEF 2021
222,coyote_228.wav,3,coyote,1,Macaulay Library
223,coyote_1467.wav,3,coyote,1,Macaulay Library
224,dog_122.wav,3,dog,0,Google AudioSet
225,coyote_871.wav,3,coyote,1,Macaulay Library
226,chicken_247.wav,3,chicken,0,Google AudioSet
227,coyote_1751.wav,3,coyote,1,Macaulay Library
228,bird_117.wav,3,bird,0,BirdCLEF 2021
229,coyote_1765.wav,3,coyote,1,Macaulay Library
230,bird_122.wav,3,bird,0,BirdCLEF 2021
231,bird_126.wav,3,bird,0,BirdCLEF 2021
232,coyote_735.wav,3,coyote,1,Macaulay Library
233,bird_198.wav,3,bird,0,BirdCLEF 2021
234,dog_379.wav,3,dog,0,Google AudioSet
235,chicken_260.wav,3,chicken,0,Google AudioSet
236,coyote_1189.wav,3,coyote,1,Macaulay Library
237,dog_253.wav,3,dog,0,Google AudioSet
238,coyote_1533.wav,3,coyote,1,Macaulay Library
239,bird_52.wav,3,bird,0,BirdCLEF 2021
240,chicken_225.wav,3,chicken,0,Google AudioSet
241,bird_361.wav,3,bird,0,BirdCLEF 2021
242,bird_331.wav,3,bird,0,BirdCLEF 2021
243,coyote_1372.wav,3,coyote,1,Macaulay Library
244,coyote_1592.wav,3,coyote,1,Macaulay Library
245,dog_206.wav,3,dog,0,Google AudioSet
246,bird_143.wav,3,bird,0,BirdCLEF 2021
247,coyote_730.wav,3,coyote,1,Macaulay Library
248,bird_443.wav,3,bird,0,BirdCLEF 2021
249,fox_18.wav,3,fox,0,Macaulay Library
250,coyote_491.wav,3,coyote,1,Macaulay Library
251,chicken_421.wav,3,chicken,0,Google AudioSet
252,coyote_258.wav,3,coyote,1,Macaulay Library
253,coyote_1499.wav,3,coyote,1,Macaulay Library
254,chicken_586.wav,3,chicken,0,Google AudioSet
255,chicken_579.wav,3,chicken,0,Google AudioSet
256,coyote_956.wav,3,coyote,1,Macaulay Library
257,dog_70.wav,3,dog,0,Google AudioSet
258,coyote_814.wav,3,coyote,1,Macaulay Library
259,coyote_1893.wav,3,coyote,1,National Park
260,bird_130.wav,3,bird,0,BirdCLEF 2021
261,coyote_828.wav,3,coyote,1,Macaulay Library
262,chicken_510.wav,3,chicken,0,Google AudioSet
263,coyote_1630.wav,3,coyote,1,Macaulay Library
264,bird_434.wav,3,bird,0,BirdCLEF 2021
265,dog_378.wav,3,dog,0,Google AudioSet
266,coyote_876.wav,3,coyote,1,Macaulay Library
267,bird_223.wav,3,bird,0,BirdCLEF 2021
268,coyote_1760.wav,3,coyote,1,Macaulay Library
269,dog_348.wav,3,dog,0,Google AudioSet
270,dog_284.wav,3,dog,0,Google AudioSet
271,dog_437.wav,3,dog,0,Google AudioSet
272,coyote_755.wav,3,coyote,1,Macaulay Library
273,chicken_376.wav,3,chicken,0,Google AudioSet
274,coyote_1300.wav,3,coyote,1,Macaulay Library
275,coyote_1557.wav,3,coyote,1,Macaulay Library
276,bird_354.wav,3,bird,0,BirdCLEF 2021
277,dog_227.wav,3,dog,0,Google AudioSet
278,dog_29.wav,3,dog,0,Google AudioSet
279,fox_174.wav,3,fox,0,National Park
280,coyote_154.wav,3,coyote,1,Macaulay Library
281,coyote_1320.wav,3,coyote,1,Macaulay Library
282,bird_119.wav,3,bird,0,BirdCLEF 2021
283,bird_515.wav,3,bird,0,BirdCLEF 2021
284,coyote_523.wav,3,coyote,1,Macaulay Library
285,coyote_488.wav,3,coyote,1,Macaulay Library
286,coyote_740.wav,3,coyote,1,Macaulay Library
287,dog_451.wav,3,dog,0,Google AudioSet
288,dog_352.wav,3,dog,0,Google AudioSet
289,dog_455.wav,3,dog,0,Google AudioSet
290,chicken_397.wav,3,chicken,0,Google AudioSet
291,fox_74.wav,3,fox,0,Macaulay Library
292,chicken_470.wav,3,chicken,0,Google AudioSet
293,chicken_354.wav,3,chicken,0,Google AudioSet
294,coyote_1360.wav,3,coyote,1,Macaulay Library
295,coyote_206.wav,3,coyote,1,Macaulay Library
296,coyote_55.wav,3,coyote,1,Macaulay Library
297,bird_399.wav,3,bird,0,BirdCLEF 2021
298,coyote_1680.wav,3,coyote,1,Macaulay Library
299,bird_62.wav,3,bird,0,BirdCLEF 2021
300,bird_19.wav,3,bird,0,BirdCLEF 2021
301,coyote_676.wav,3,coyote,1,Macaulay Library
302,coyote_1456.wav,3,coyote,1,Macaulay Library
303,dog_35.wav,3,dog,0,Google AudioSet
304,fox_86.wav,3,fox,0,Macaulay Library
305,coyote_1435.wav,3,coyote,1,Macaulay Library
306,coyote_821.wav,3,coyote,1,Macaulay Library
307,coyote_1725.wav,3,coyote,1,Macaulay Library
308,fox_104.wav,3,fox,0,Macaulay Library
309,bird_356.wav,3,bird,0,BirdCLEF 2021
310,coyote_1144.wav,3,coyote,1,Macaulay Library
311,coyote_681.wav,3,coyote,1,Macaulay Library
312,coyote_1789.wav,3,coyote,1,Macaulay Library
313,coyote_1308.wav,3,coyote,1,Macaulay Library
314,coyote_1769.wav,3,coyote,1,Macaulay Library
315,chicken_554.wav,3,chicken,0,Google AudioSet
316,bird_306.wav,3,bird,0,BirdCLEF 2021
317,coyote_797.wav,3,coyote,1,Macaulay Library
318,bird_171.wav,3,bird,0,BirdCLEF 2021
319,coyote_415.wav,3,coyote,1,Macaulay Library
320,chicken_361.wav,3,chicken,0,Google AudioSet
321,dog_399.wav,3,dog,0,Google AudioSet
322,chicken_107.wav,3,chicken,0,Google AudioSet
323,chicken_165.wav,3,chicken,0,Google AudioSet
324,coyote_318.wav,3,coyote,1,Macaulay Library
325,coyote_1035.wav,3,coyote,1,Macaulay Library
326,bird_51.wav,3,bird,0,BirdCLEF 2021
327,bird_176.wav,3,bird,0,BirdCLEF 2021
328,dog_208.wav,3,dog,0,Google AudioSet
329,dog_47.wav,3,dog,0,Google AudioSet
330,coyote_850.wav,3,coyote,1,Macaulay Library
331,chicken_108.wav,3,chicken,0,Google AudioSet
332,bird_156.wav,3,bird,0,BirdCLEF 2021
333,dog_19.wav,3,dog,0,Google AudioSet
334,coyote_1161.wav,3,coyote,1,Macaulay Library
335,coyote_892.wav,3,coyote,1,Macaulay Library
336,coyote_1303.wav,3,coyote,1,Macaulay Library
337,coyote_1341.wav,3,coyote,1,Macaulay Library
338,coyote_252.wav,3,coyote,1,Macaulay Library
339,chicken_94.wav,3,chicken,0,Google AudioSet
340,coyote_414.wav,3,coyote,1,Macaulay Library
341,coyote_1432.wav,3,coyote,1,Macaulay Library
342,coyote_1279.wav,3,coyote,1,Macaulay Library
343,chicken_240.wav,3,chicken,0,Google AudioSet
344,chicken_543.wav,3,chicken,0,Google AudioSet
345,bird_569.wav,3,bird,0,BirdCLEF 2021
346,coyote_1798.wav,3,coyote,1,National Park
347,bird_121.wav,3,bird,0,BirdCLEF 2021
348,coyote_1332.wav,3,coyote,1,Macaulay Library
349,fox_107.wav,3,fox,0,Macaulay Library
350,fox_125.wav,3,fox,0,Macaulay Library
351,coyote_447.wav,3,coyote,1,Macaulay Library
352,bird_93.wav,3,bird,0,BirdCLEF 2021
353,bird_4.wav,3,bird,0,BirdCLEF 2021
354,coyote_1934.wav,3,coyote,1,National Park
355,coyote_225.wav,3,coyote,1,Macaulay Library
356,dog_477.wav,3,dog,0,Google AudioSet
357,chicken_337.wav,3,chicken,0,Google AudioSet
358,bird_157.wav,3,bird,0,BirdCLEF 2021
359,coyote_146.wav,3,coyote,1,Macaulay Library
360,coyote_19.wav,3,coyote,1,Macaulay Library
361,dog_172.wav,3,dog,0,Google AudioSet
362,coyote_348.wav,3,coyote,1,Macaulay Library
363,coyote_1848.wav,3,coyote,1,National Park
364,coyote_1502.wav,3,coyote,1,Macaulay Library
365,coyote_1159.wav,3,coyote,1,Macaulay Library
366,coyote_392.wav,3,coyote,1,Macaulay Library
367,coyote_1850.wav,3,coyote,1,National Park
368,fox_118.wav,3,fox,0,Macaulay Library
369,chicken_100.wav,3,chicken,0,Google AudioSet
370,bird_466.wav,3,bird,0,BirdCLEF 2021
371,bird_576.wav,3,bird,0,BirdCLEF 2021
372,chicken_520.wav,3,chicken,0,Google AudioSet
373,coyote_475.wav,3,coyote,1,Macaulay Library
374,fox_138.wav,3,fox,0,National Park
375,fox_158.wav,3,fox,0,National Park
376,bird_201.wav,3,bird,0,BirdCLEF 2021
377,coyote_1268.wav,3,coyote,1,Macaulay Library
378,bird_284.wav,3,bird,0,BirdCLEF 2021
379,bird_358.wav,3,bird,0,BirdCLEF 2021
380,coyote_659.wav,3,coyote,1,Macaulay Library
381,chicken_175.wav,3,chicken,0,Google AudioSet
382,coyote_679.wav,3,coyote,1,Macaulay Library
383,coyote_514.wav,3,coyote,1,Macaulay Library
384,bird_134.wav,3,bird,0,BirdCLEF 2021
385,chicken_507.wav,3,chicken,0,Google AudioSet
386,bird_213.wav,3,bird,0,BirdCLEF 2021
387,coyote_789.wav,3,coyote,1,Macaulay Library
388,chicken_389.wav,3,chicken,0,Google AudioSet
389,bird_164.wav,3,bird,0,BirdCLEF 2021
390,chicken_351.wav,3,chicken,0,Google AudioSet
391,coyote_588.wav,3,coyote,1,Macaulay Library
392,coyote_1273.wav,3,coyote,1,Macaulay Library
393,coyote_1562.wav,3,coyote,1,Macaulay Library
394,fox_186.wav,3,fox,0,National Park
395,coyote_505.wav,3,coyote,1,Macaulay Library
396,chicken_316.wav,3,chicken,0,Google AudioSet
397,coyote_1180.wav,3,coyote,1,Macaulay Library
398,chicken_9.wav,3,chicken,0,Google AudioSet
399,dog_359.wav,3,dog,0,Google AudioSet
400,dog_242.wav,3,dog,0,Google AudioSet
401,coyote_1436.wav,3,coyote,1,Macaulay Library
402,coyote_825.wav,3,coyote,1,Macaulay Library
403,chicken_79.wav,3,chicken,0,Google AudioSet
404,coyote_1301.wav,3,coyote,1,Macaulay Library
405,coyote_627.wav,3,coyote,1,Macaulay Library
406,coyote_1773.wav,3,coyote,1,Macaulay Library
407,coyote_372.wav,3,coyote,1,Macaulay Library
408,coyote_595.wav,3,coyote,1,Macaulay Library
409,chicken_498.wav,3,chicken,0,Google AudioSet
410,coyote_542.wav,3,coyote,1,Macaulay Library
411,chicken_548.wav,3,chicken,0,Google AudioSet
412,coyote_1926.wav,3,coyote,1,National Park
413,coyote_1788.wav,3,coyote,1,Macaulay Library
414,coyote_739.wav,3,coyote,1,Macaulay Library
415,chicken_194.wav,3,chicken,0,Google AudioSet
416,coyote_26.wav,3,coyote,1,Macaulay Library
417,bird_305.wav,3,bird,0,BirdCLEF 2021
418,chicken_221.wav,3,chicken,0,Google AudioSet
419,dog_185.wav,3,dog,0,Google AudioSet
420,coyote_1597.wav,3,coyote,1,Macaulay Library
421,coyote_169.wav,3,coyote,1,Macaulay Library
422,coyote_1890.wav,3,coyote,1,National Park
423,coyote_1085.wav,3,coyote,1,Macaulay Library
424,fox_117.wav,3,fox,0,Macaulay Library
425,coyote_617.wav,3,coyote,1,Macaulay Library
426,coyote_166.wav,3,coyote,1,Macaulay Library
427,coyote_1505.wav,3,coyote,1,Macaulay Library
428,coyote_941.wav,3,coyote,1,Macaulay Library
429,dog_438.wav,3,dog,0,Google AudioSet
430,coyote_599.wav,3,coyote,1,Macaulay Library
431,chicken_375.wav,3,chicken,0,Google AudioSet
432,coyote_1544.wav,3,coyote,1,Macaulay Library
433,bird_472.wav,3,bird,0,BirdCLEF 2021
434,coyote_1167.wav,3,coyote,1,Macaulay Library
435,dog_279.wav,3,dog,0,Google AudioSet
436,chicken_547.wav,3,chicken,0,Google AudioSet
437,coyote_243.wav,3,coyote,1,Macaulay Library
438,coyote_148.wav,3,coyote,1,Macaulay Library
439,coyote_1084.wav,3,coyote,1,Macaulay Library
440,bird_118.wav,3,bird,0,BirdCLEF 2021
441,chicken_468.wav,3,chicken,0,Google AudioSet
442,dog_312.wav,3,dog,0,Google AudioSet
443,coyote_1859.wav,3,coyote,1,National Park
444,dog_288.wav,3,dog,0,Google AudioSet
445,coyote_528.wav,3,coyote,1,Macaulay Library
446,dog_168.wav,3,dog,0,Google AudioSet
447,coyote_1549.wav,3,coyote,1,Macaulay Library
448,coyote_394.wav,3,coyote,1,Macaulay Library
449,dog_432.wav,3,dog,0,Google AudioSet
450,fox_25.wav,3,fox,0,Macaulay Library
451,coyote_1780.wav,3,coyote,1,Macaulay Library
452,chicken_168.wav,3,chicken,0,Google AudioSet
453,fox_27.wav,3,fox,0,Macaulay Library
454,dog_142.wav,3,dog,0,Google AudioSet
455,coyote_619.wav,3,coyote,1,Macaulay Library
456,chicken_342.wav,3,chicken,0,Google AudioSet
457,coyote_1400.wav,3,coyote,1,Macaulay Library
458,coyote_374.wav,3,coyote,1,Macaulay Library
459,coyote_1284.wav,3,coyote,1,Macaulay Library
460,coyote_1267.wav,3,coyote,1,Macaulay Library
461,chicken_274.wav,3,chicken,0,Google AudioSet
462,dog_342.wav,3,dog,0,Google AudioSet
463,bird_463.wav,3,bird,0,BirdCLEF 2021
464,coyote_1636.wav,3,coyote,1,Macaulay Library
465,coyote_54.wav,3,coyote,1,Macaulay Library
466,coyote_1912.wav,3,coyote,1,National Park
467,chicken_566.wav,3,chicken,0,Google AudioSet
468,coyote_1211.wav,3,coyote,1,Macaulay Library
469,chicken_26.wav,3,chicken,0,Google AudioSet
470,chicken_505.wav,3,chicken,0,Google AudioSet
471,chicken_506.wav,3,chicken,0,Google AudioSet
472,coyote_1781.wav,3,coyote,1,Macaulay Library
473,coyote_1878.wav,3,coyote,1,National Park
474,dog_89.wav,3,dog,0,Google AudioSet
475,fox_176.wav,3,fox,0,National Park
476,bird_147.wav,3,bird,0,BirdCLEF 2021
477,bird_141.wav,3,bird,0,BirdCLEF 2021
478,chicken_78.wav,3,chicken,0,Google AudioSet
479,coyote_1637.wav,3,coyote,1,Macaulay Library
480,dog_366.wav,3,dog,0,Google AudioSet
481,chicken_259.wav,3,chicken,0,Google AudioSet
482,coyote_607.wav,3,coyote,1,Macaulay Library
483,coyote_1397.wav,3,coyote,1,Macaulay Library
484,coyote_439.wav,3,coyote,1,Macaulay Library
485,bird_543.wav,3,bird,0,BirdCLEF 2021
486,chicken_263.wav,3,chicken,0,Google AudioSet
487,chicken_211.wav,3,chicken,0,Google AudioSet
488,chicken_591.wav,3,chicken,0,Google AudioSet
489,coyote_977.wav,3,coyote,1,Macaulay Library
490,coyote_108.wav,3,coyote,1,Macaulay Library
491,chicken_553.wav,3,chicken,0,Google AudioSet
492,dog_414.wav,3,dog,0,Google AudioSet
493,coyote_611.wav,3,coyote,1,Macaulay Library
494,coyote_763.wav,3,coyote,1,Macaulay Library
495,coyote_456.wav,3,coyote,1,Macaulay Library
496,coyote_1543.wav,3,coyote,1,Macaulay Library
497,chicken_20.wav,3,chicken,0,Google AudioSet
498,chicken_374.wav,3,chicken,0,Google AudioSet
499,coyote_1044.wav,3,coyote,1,Macaulay Library
500,coyote_813.wav,3,coyote,1,Macaulay Library
501,coyote_127.wav,3,coyote,1,Macaulay Library
502,coyote_975.wav,3,coyote,1,Macaulay Library
503,dog_226.wav,3,dog,0,Google AudioSet
504,chicken_267.wav,3,chicken,0,Google AudioSet
505,bird_503.wav,3,bird,0,BirdCLEF 2021
506,bird_103.wav,3,bird,0,BirdCLEF 2021
507,bird_175.wav,3,bird,0,BirdCLEF 2021
508,bird_563.wav,3,bird,0,BirdCLEF 2021
509,coyote_1168.wav,3,coyote,1,Macaulay Library
510,coyote_675.wav,3,coyote,1,Macaulay Library
511,coyote_919.wav,3,coyote,1,Macaulay Library
512,dog_31.wav,3,dog,0,Google AudioSet
513,coyote_601.wav,3,coyote,1,Macaulay Library
514,bird_369.wav,3,bird,0,BirdCLEF 2021
515,coyote_68.wav,3,coyote,1,Macaulay Library
516,dog_462.wav,3,dog,0,Google AudioSet
517,coyote_1675.wav,3,coyote,1,Macaulay Library
518,coyote_1375.wav,3,coyote,1,Macaulay Library
519,chicken_487.wav,3,chicken,0,Google AudioSet
520,coyote_1138.wav,3,coyote,1,Macaulay Library
