,file_name,length,animal,label,reference
89,coyote_1086.wav,3,coyote,1,Macaulay Library
90,coyote_1574.wav,3,coyote,1,Macaulay Library
91,coyote_356.wav,3,coyote,1,Macaulay Library
92,bird_2.wav,3,bird,0,BirdCLEF 2021
93,chicken_391.wav,3,chicken,0,Google AudioSet
94,coyote_1131.wav,3,coyote,1,Macaulay Library
95,chicken_319.wav,3,chicken,0,Google AudioSet
96,coyote_1705.wav,3,coyote,1,Macaulay Library
97,coyote_1756.wav,3,coyote,1,Macaulay Library
98,fox_24.wav,3,fox,0,Macaulay Library
99,coyote_490.wav,3,coyote,1,Macaulay Library
100,fox_3.wav,3,fox,0,Macaulay Library
101,dog_377.wav,3,dog,0,Google AudioSet
102,coyote_502.wav,3,coyote,1,Macaulay Library
103,bird_320.wav,3,bird,0,BirdCLEF 2021
104,coyote_38.wav,3,coyote,1,Macaulay Library
105,coyote_695.wav,3,coyote,1,Macaulay Library
106,dog_478.wav,3,dog,0,Google AudioSet
107,fox_67.wav,3,fox,0,Macaulay Library
108,coyote_153.wav,3,coyote,1,Macaulay Library
109,chicken_234.wav,3,chicken,0,Google AudioSet
110,coyote_212.wav,3,coyote,1,Macaulay Library
111,bird_493.wav,3,bird,0,BirdCLEF 2021
112,chicken_309.wav,3,chicken,0,Google AudioSet
113,dog_127.wav,3,dog,0,Google AudioSet
114,coyote_32.wav,3,coyote,1,Macaulay Library
115,chicken_341.wav,3,chicken,0,Google AudioSet
116,coyote_1620.wav,3,coyote,1,Macaulay Library
117,dog_228.wav,3,dog,0,Google AudioSet
118,coyote_516.wav,3,coyote,1,Macaulay Library
119,bird_269.wav,3,bird,0,BirdCLEF 2021
120,coyote_401.wav,3,coyote,1,Macaulay Library
121,chicken_399.wav,3,chicken,0,Google AudioSet
122,coyote_22.wav,3,coyote,1,Macaulay Library
123,coyote_1647.wav,3,coyote,1,Macaulay Library
124,coyote_231.wav,3,coyote,1,Macaulay Library
125,coyote_1109.wav,3,coyote,1,Macaulay Library
126,dog_483.wav,3,dog,0,Google AudioSet
127,coyote_161.wav,3,coyote,1,Macaulay Library
128,coyote_704.wav,3,coyote,1,Macaulay Library
129,coyote_1638.wav,3,coyote,1,Macaulay Library
130,dog_422.wav,3,dog,0,Google AudioSet
131,coyote_1419.wav,3,coyote,1,Macaulay Library
132,coyote_112.wav,3,coyote,1,Macaulay Library
133,coyote_286.wav,3,coyote,1,Macaulay Library
134,dog_243.wav,3,dog,0,Google AudioSet
135,bird_273.wav,3,bird,0,BirdCLEF 2021
136,fox_10.wav,3,fox,0,Macaulay Library
137,coyote_722.wav,3,coyote,1,Macaulay Library
138,coyote_89.wav,3,coyote,1,Macaulay Library
139,coyote_1479.wav,3,coyote,1,Macaulay Library
140,coyote_1102.wav,3,coyote,1,Macaulay Library
141,bird_525.wav,3,bird,0,BirdCLEF 2021
142,bird_91.wav,3,bird,0,BirdCLEF 2021
143,bird_425.wav,3,bird,0,BirdCLEF 2021
144,coyote_1171.wav,3,coyote,1,Macaulay Library
145,coyote_937.wav,3,coyote,1,Macaulay Library
146,bird_322.wav,3,bird,0,BirdCLEF 2021
147,coyote_632.wav,3,coyote,1,Macaulay Library
148,coyote_1826.wav,3,coyote,1,National Park
149,dog_182.wav,3,dog,0,Google AudioSet
150,coyote_824.wav,3,coyote,1,Macaulay Library
151,coyote_1204.wav,3,coyote,1,Macaulay Library
152,dog_58.wav,3,dog,0,Google AudioSet
153,coyote_1299.wav,3,coyote,1,Macaulay Library
154,dog_434.wav,3,dog,0,Google AudioSet
155,chicken_531.wav,3,chicken,0,Google AudioSet
156,bird_429.wav,3,bird,0,BirdCLEF 2021
157,coyote_1222.wav,3,coyote,1,Macaulay Library
158,dog_240.wav,3,dog,0,Google AudioSet
159,bird_332.wav,3,bird,0,BirdCLEF 2021
160,coyote_971.wav,3,coyote,1,Macaulay Library
161,coyote_1181.wav,3,coyote,1,Macaulay Library
162,dog_197.wav,3,dog,0,Google AudioSet
163,fox_6.wav,3,fox,0,Macaulay Library
164,dog_171.wav,3,dog,0,Google AudioSet
165,chicken_476.wav,3,chicken,0,Google AudioSet
166,bird_189.wav,3,bird,0,BirdCLEF 2021
167,coyote_424.wav,3,coyote,1,Macaulay Library
168,bird_506.wav,3,bird,0,BirdCLEF 2021
169,dog_460.wav,3,dog,0,Google AudioSet
170,fox_103.wav,3,fox,0,Macaulay Library
171,fox_190.wav,3,fox,0,National Park
172,bird_9.wav,3,bird,0,BirdCLEF 2021
173,chicken_308.wav,3,chicken,0,Google AudioSet
174,coyote_738.wav,3,coyote,1,Macaulay Library
175,bird_411.wav,3,bird,0,BirdCLEF 2021
176,dog_48.wav,3,dog,0,Google AudioSet
177,coyote_1538.wav,3,coyote,1,Macaulay Library
178,dog_249.wav,3,dog,0,Google AudioSet
179,dog_278.wav,3,dog,0,Google AudioSet
180,coyote_1442.wav,3,coyote,1,Macaulay Library
181,coyote_746.wav,3,coyote,1,Macaulay Library
182,coyote_1821.wav,3,coyote,1,National Park
183,coyote_106.wav,3,coyote,1,Macaulay Library
184,coyote_1869.wav,3,coyote,1,National Park
185,dog_330.wav,3,dog,0,Google AudioSet
186,chicken_549.wav,3,chicken,0,Google AudioSet
187,coyote_266.wav,3,coyote,1,Macaulay Library
188,coyote_1175.wav,3,coyote,1,Macaulay Library
189,coyote_1408.wav,3,coyote,1,Macaulay Library
190,coyote_476.wav,3,coyote,1,Macaulay Library
191,dog_351.wav,3,dog,0,Google AudioSet
192,coyote_691.wav,3,coyote,1,Macaulay Library
193,coyote_199.wav,3,coyote,1,Macaulay Library
194,bird_464.wav,3,bird,0,BirdCLEF 2021
195,dog_235.wav,3,dog,0,Google AudioSet
196,chicken_48.wav,3,chicken,0,Google AudioSet
197,coyote_1928.wav,3,coyote,1,National Park
198,coyote_60.wav,3,coyote,1,Macaulay Library
199,coyote_1801.wav,3,coyote,1,National Park
200,coyote_1591.wav,3,coyote,1,Macaulay Library
201,coyote_760.wav,3,coyote,1,Macaulay Library
202,bird_420.wav,3,bird,0,BirdCLEF 2021
203,coyote_503.wav,3,coyote,1,Macaulay Library
204,dog_24.wav,3,dog,0,Google AudioSet
205,bird_292.wav,3,bird,0,BirdCLEF 2021
206,coyote_1515.wav,3,coyote,1,Macaulay Library
207,coyote_1272.wav,3,coyote,1,Macaulay Library
208,coyote_905.wav,3,coyote,1,Macaulay Library
209,coyote_983.wav,3,coyote,1,Macaulay Library
210,coyote_425.wav,3,coyote,1,Macaulay Library
211,chicken_164.wav,3,chicken,0,Google AudioSet
212,coyote_883.wav,3,coyote,1,Macaulay Library
213,coyote_1121.wav,3,coyote,1,Macaulay Library
214,coyote_1344.wav,3,coyote,1,Macaulay Library
215,bird_390.wav,3,bird,0,BirdCLEF 2021
216,coyote_511.wav,3,coyote,1,Macaulay Library
217,dog_357.wav,3,dog,0,Google AudioSet
218,coyote_818.wav,3,coyote,1,Macaulay Library
219,fox_173.wav,3,fox,0,National Park
220,coyote_1836.wav,3,coyote,1,National Park
221,bird_285.wav,3,bird,0,BirdCLEF 2021
222,chicken_119.wav,3,chicken,0,Google AudioSet
223,coyote_847.wav,3,coyote,1,Macaulay Library
224,bird_301.wav,3,bird,0,BirdCLEF 2021
225,chicken_285.wav,3,chicken,0,Google AudioSet
226,coyote_518.wav,3,coyote,1,Macaulay Library
227,coyote_44.wav,3,coyote,1,Macaulay Library
228,coyote_3.wav,3,coyote,1,Macaulay Library
229,coyote_561.wav,3,coyote,1,Macaulay Library
230,coyote_80.wav,3,coyote,1,Macaulay Library
231,coyote_1048.wav,3,coyote,1,Macaulay Library
232,dog_54.wav,3,dog,0,Google AudioSet
233,dog_152.wav,3,dog,0,Google AudioSet
234,chicken_336.wav,3,chicken,0,Google AudioSet
235,dog_427.wav,3,dog,0,Google AudioSet
236,chicken_478.wav,3,chicken,0,Google AudioSet
237,chicken_76.wav,3,chicken,0,Google AudioSet
238,bird_145.wav,3,bird,0,BirdCLEF 2021
239,chicken_588.wav,3,chicken,0,Google AudioSet
240,fox_196.wav,3,fox,0,National Park
241,coyote_744.wav,3,coyote,1,Macaulay Library
242,coyote_214.wav,3,coyote,1,Macaulay Library
243,fox_141.wav,3,fox,0,National Park
244,coyote_959.wav,3,coyote,1,Macaulay Library
245,dog_138.wav,3,dog,0,Google AudioSet
246,bird_410.wav,3,bird,0,BirdCLEF 2021
247,coyote_996.wav,3,coyote,1,Macaulay Library
248,dog_258.wav,3,dog,0,Google AudioSet
249,coyote_399.wav,3,coyote,1,Macaulay Library
250,chicken_185.wav,3,chicken,0,Google AudioSet
251,coyote_501.wav,3,coyote,1,Macaulay Library
252,chicken_187.wav,3,chicken,0,Google AudioSet
253,chicken_95.wav,3,chicken,0,Google AudioSet
254,dog_436.wav,3,dog,0,Google AudioSet
255,coyote_1155.wav,3,coyote,1,Macaulay Library
256,coyote_1133.wav,3,coyote,1,Macaulay Library
257,dog_222.wav,3,dog,0,Google AudioSet
258,chicken_403.wav,3,chicken,0,Google AudioSet
259,coyote_2.wav,3,coyote,1,Macaulay Library
260,fox_150.wav,3,fox,0,National Park
261,bird_163.wav,3,bird,0,BirdCLEF 2021
262,chicken_51.wav,3,chicken,0,Google AudioSet
263,coyote_320.wav,3,coyote,1,Macaulay Library
264,coyote_387.wav,3,coyote,1,Macaulay Library
265,coyote_638.wav,3,coyote,1,Macaulay Library
266,bird_193.wav,3,bird,0,BirdCLEF 2021
267,coyote_674.wav,3,coyote,1,Macaulay Library
268,coyote_1034.wav,3,coyote,1,Macaulay Library
269,dog_179.wav,3,dog,0,Google AudioSet
270,coyote_1914.wav,3,coyote,1,National Park
271,coyote_1451.wav,3,coyote,1,Macaulay Library
272,bird_428.wav,3,bird,0,BirdCLEF 2021
273,coyote_689.wav,3,coyote,1,Macaulay Library
274,bird_255.wav,3,bird,0,BirdCLEF 2021
275,coyote_315.wav,3,coyote,1,Macaulay Library
276,bird_473.wav,3,bird,0,BirdCLEF 2021
277,coyote_1881.wav,3,coyote,1,National Park
278,coyote_245.wav,3,coyote,1,Macaulay Library
279,coyote_1657.wav,3,coyote,1,Macaulay Library
280,coyote_28.wav,3,coyote,1,Macaulay Library
281,bird_266.wav,3,bird,0,BirdCLEF 2021
282,coyote_756.wav,3,coyote,1,Macaulay Library
283,coyote_678.wav,3,coyote,1,Macaulay Library
284,coyote_924.wav,3,coyote,1,Macaulay Library
285,coyote_1730.wav,3,coyote,1,Macaulay Library
286,chicken_41.wav,3,chicken,0,Google AudioSet
287,chicken_293.wav,3,chicken,0,Google AudioSet
288,bird_265.wav,3,bird,0,BirdCLEF 2021
289,coyote_934.wav,3,coyote,1,Macaulay Library
290,coyote_833.wav,3,coyote,1,Macaulay Library
291,bird_334.wav,3,bird,0,BirdCLEF 2021
292,dog_456.wav,3,dog,0,Google AudioSet
293,coyote_849.wav,3,coyote,1,Macaulay Library
294,bird_78.wav,3,bird,0,BirdCLEF 2021
295,coyote_1905.wav,3,coyote,1,National Park
296,chicken_128.wav,3,chicken,0,Google AudioSet
297,bird_212.wav,3,bird,0,BirdCLEF 2021
298,coyote_119.wav,3,coyote,1,Macaulay Library
299,coyote_265.wav,3,coyote,1,Macaulay Library
300,coyote_197.wav,3,coyote,1,Macaulay Library
301,coyote_1076.wav,3,coyote,1,Macaulay Library
302,bird_183.wav,3,bird,0,BirdCLEF 2021
303,fox_70.wav,3,fox,0,Macaulay Library
304,chicken_450.wav,3,chicken,0,Google AudioSet
305,coyote_1490.wav,3,coyote,1,Macaulay Library
306,coyote_1504.wav,3,coyote,1,Macaulay Library
307,bird_74.wav,3,bird,0,BirdCLEF 2021
308,coyote_1440.wav,3,coyote,1,Macaulay Library
309,bird_401.wav,3,bird,0,BirdCLEF 2021
310,coyote_1923.wav,3,coyote,1,National Park
311,bird_241.wav,3,bird,0,BirdCLEF 2021
312,coyote_1274.wav,3,coyote,1,Macaulay Library
313,fox_151.wav,3,fox,0,National Park
314,coyote_403.wav,3,coyote,1,Macaulay Library
315,coyote_1744.wav,3,coyote,1,Macaulay Library
316,coyote_521.wav,3,coyote,1,Macaulay Library
317,coyote_27.wav,3,coyote,1,Macaulay Library
318,coyote_377.wav,3,coyote,1,Macaulay Library
319,chicken_573.wav,3,chicken,0,Google AudioSet
320,chicken_75.wav,3,chicken,0,Google AudioSet
321,coyote_155.wav,3,coyote,1,Macaulay Library
322,coyote_508.wav,3,coyote,1,Macaulay Library
323,coyote_1606.wav,3,coyote,1,Macaulay Library
324,coyote_613.wav,3,coyote,1,Macaulay Library
325,bird_591.wav,3,bird,0,BirdCLEF 2021
326,coyote_1831.wav,3,coyote,1,National Park
327,chicken_479.wav,3,chicken,0,Google AudioSet
328,coyote_400.wav,3,coyote,1,Macaulay Library
329,coyote_1294.wav,3,coyote,1,Macaulay Library
330,chicken_35.wav,3,chicken,0,Google AudioSet
331,bird_462.wav,3,bird,0,BirdCLEF 2021
332,coyote_1908.wav,3,coyote,1,National Park
333,bird_400.wav,3,bird,0,BirdCLEF 2021
334,chicken_40.wav,3,chicken,0,Google AudioSet
335,dog_335.wav,3,dog,0,Google AudioSet
336,coyote_181.wav,3,coyote,1,Macaulay Library
337,dog_72.wav,3,dog,0,Google AudioSet
338,coyote_1503.wav,3,coyote,1,Macaulay Library
339,fox_108.wav,3,fox,0,Macaulay Library
340,coyote_1865.wav,3,coyote,1,National Park
341,bird_72.wav,3,bird,0,BirdCLEF 2021
342,coyote_1382.wav,3,coyote,1,Macaulay Library
343,coyote_1030.wav,3,coyote,1,Macaulay Library
344,chicken_33.wav,3,chicken,0,Google AudioSet
345,coyote_138.wav,3,coyote,1,Macaulay Library
346,chicken_139.wav,3,chicken,0,Google AudioSet
347,fox_200.wav,3,fox,0,National Park
348,coyote_302.wav,3,coyote,1,Macaulay Library
349,coyote_1329.wav,3,coyote,1,Macaulay Library
350,bird_282.wav,3,bird,0,BirdCLEF 2021
351,bird_112.wav,3,bird,0,BirdCLEF 2021
352,coyote_624.wav,3,coyote,1,Macaulay Library
353,coyote_726.wav,3,coyote,1,Macaulay Library
354,bird_86.wav,3,bird,0,BirdCLEF 2021
355,coyote_629.wav,3,coyote,1,Macaulay Library
356,coyote_1612.wav,3,coyote,1,Macaulay Library
357,bird_11.wav,3,bird,0,BirdCLEF 2021
358,coyote_1755.wav,3,coyote,1,Macaulay Library
359,chicken_509.wav,3,chicken,0,Google AudioSet
360,coyote_998.wav,3,coyote,1,Macaulay Library
361,bird_488.wav,3,bird,0,BirdCLEF 2021
362,dog_301.wav,3,dog,0,Google AudioSet
363,dog_260.wav,3,dog,0,Google AudioSet
364,chicken_444.wav,3,chicken,0,Google AudioSet
365,coyote_702.wav,3,coyote,1,Macaulay Library
366,bird_264.wav,3,bird,0,BirdCLEF 2021
367,coyote_573.wav,3,coyote,1,Macaulay Library
368,coyote_872.wav,3,coyote,1,Macaulay Library
369,dog_425.wav,3,dog,0,Google AudioSet
370,chicken_404.wav,3,chicken,0,Google AudioSet
371,coyote_241.wav,3,coyote,1,Macaulay Library
372,bird_291.wav,3,bird,0,BirdCLEF 2021
373,coyote_1856.wav,3,coyote,1,National Park
374,dog_274.wav,3,dog,0,Google AudioSet
375,dog_322.wav,3,dog,0,Google AudioSet
376,chicken_188.wav,3,chicken,0,Google AudioSet
377,chicken_229.wav,3,chicken,0,Google AudioSet
378,fox_167.wav,3,fox,0,National Park
379,coyote_1832.wav,3,coyote,1,National Park
380,coyote_780.wav,3,coyote,1,Macaulay Library
381,coyote_1433.wav,3,coyote,1,Macaulay Library
382,coyote_526.wav,3,coyote,1,Macaulay Library
383,fox_32.wav,3,fox,0,Macaulay Library
384,dog_499.wav,3,dog,0,Google AudioSet
385,chicken_572.wav,3,chicken,0,Google AudioSet
386,coyote_1425.wav,3,coyote,1,Macaulay Library
387,chicken_480.wav,3,chicken,0,Google AudioSet
388,coyote_980.wav,3,coyote,1,Macaulay Library
389,dog_327.wav,3,dog,0,Google AudioSet
390,bird_447.wav,3,bird,0,BirdCLEF 2021
391,dog_376.wav,3,dog,0,Google AudioSet
392,bird_14.wav,3,bird,0,BirdCLEF 2021
393,coyote_275.wav,3,coyote,1,Macaulay Library
394,coyote_391.wav,3,coyote,1,Macaulay Library
395,coyote_1887.wav,3,coyote,1,National Park
396,chicken_568.wav,3,chicken,0,Google AudioSet
397,dog_103.wav,3,dog,0,Google AudioSet
398,bird_32.wav,3,bird,0,BirdCLEF 2021
399,dog_484.wav,3,dog,0,Google AudioSet
400,coyote_1012.wav,3,coyote,1,Macaulay Library
401,coyote_1015.wav,3,coyote,1,Macaulay Library
402,coyote_1774.wav,3,coyote,1,Macaulay Library
403,chicken_135.wav,3,chicken,0,Google AudioSet
404,coyote_1839.wav,3,coyote,1,National Park
405,coyote_1660.wav,3,coyote,1,Macaulay Library
406,bird_44.wav,3,bird,0,BirdCLEF 2021
407,coyote_191.wav,3,coyote,1,Macaulay Library
408,fox_52.wav,3,fox,0,Macaulay Library
409,bird_36.wav,3,bird,0,BirdCLEF 2021
410,bird_13.wav,3,bird,0,BirdCLEF 2021
411,coyote_1251.wav,3,coyote,1,Macaulay Library
412,bird_142.wav,3,bird,0,BirdCLEF 2021
413,bird_131.wav,3,bird,0,BirdCLEF 2021
414,coyote_574.wav,3,coyote,1,Macaulay Library
415,coyote_978.wav,3,coyote,1,Macaulay Library
416,bird_221.wav,3,bird,0,BirdCLEF 2021
417,coyote_40.wav,3,coyote,1,Macaulay Library
418,chicken_395.wav,3,chicken,0,Google AudioSet
419,coyote_210.wav,3,coyote,1,Macaulay Library
420,chicken_567.wav,3,chicken,0,Google AudioSet
421,chicken_430.wav,3,chicken,0,Google AudioSet
422,coyote_776.wav,3,coyote,1,Macaulay Library
423,bird_570.wav,3,bird,0,BirdCLEF 2021
424,coyote_642.wav,3,coyote,1,Macaulay Library
425,coyote_1496.wav,3,coyote,1,Macaulay Library
426,coyote_1547.wav,3,coyote,1,Macaulay Library
427,coyote_232.wav,3,coyote,1,Macaulay Library
428,coyote_457.wav,3,coyote,1,Macaulay Library
429,dog_17.wav,3,dog,0,Google AudioSet
430,dog_311.wav,3,dog,0,Google AudioSet
431,chicken_370.wav,3,chicken,0,Google AudioSet
432,chicken_584.wav,3,chicken,0,Google AudioSet
433,chicken_569.wav,3,chicken,0,Google AudioSet
434,dog_463.wav,3,dog,0,Google AudioSet
435,dog_375.wav,3,dog,0,Google AudioSet
436,fox_106.wav,3,fox,0,Macaulay Library
437,coyote_1513.wav,3,coyote,1,Macaulay Library
438,coyote_1403.wav,3,coyote,1,Macaulay Library
439,coyote_441.wav,3,coyote,1,Macaulay Library
440,chicken_134.wav,3,chicken,0,Google AudioSet
441,chicken_42.wav,3,chicken,0,Google AudioSet
442,coyote_1550.wav,3,coyote,1,Macaulay Library
443,coyote_906.wav,3,coyote,1,Macaulay Library
444,coyote_1632.wav,3,coyote,1,Macaulay Library
445,chicken_367.wav,3,chicken,0,Google AudioSet
446,dog_290.wav,3,dog,0,Google AudioSet
447,fox_184.wav,3,fox,0,National Park
448,chicken_1.wav,3,chicken,0,Google AudioSet
449,chicken_99.wav,3,chicken,0,Google AudioSet
450,coyote_754.wav,3,coyote,1,Macaulay Library
451,fox_12.wav,3,fox,0,Macaulay Library
452,dog_336.wav,3,dog,0,Google AudioSet
453,coyote_124.wav,3,coyote,1,Macaulay Library
454,coyote_558.wav,3,coyote,1,Macaulay Library
455,chicken_50.wav,3,chicken,0,Google AudioSet
456,coyote_1163.wav,3,coyote,1,Macaulay Library
457,coyote_531.wav,3,coyote,1,Macaulay Library
458,bird_426.wav,3,bird,0,BirdCLEF 2021
459,bird_288.wav,3,bird,0,BirdCLEF 2021
460,coyote_1250.wav,3,coyote,1,Macaulay Library
461,coyote_1452.wav,3,coyote,1,Macaulay Library
462,chicken_545.wav,3,chicken,0,Google AudioSet
463,coyote_1809.wav,3,coyote,1,National Park
464,chicken_195.wav,3,chicken,0,Google AudioSet
465,bird_484.wav,3,bird,0,BirdCLEF 2021
466,coyote_1087.wav,3,coyote,1,Macaulay Library
467,bird_365.wav,3,bird,0,BirdCLEF 2021
468,chicken_473.wav,3,chicken,0,Google AudioSet
469,chicken_275.wav,3,chicken,0,Google AudioSet
470,coyote_180.wav,3,coyote,1,Macaulay Library
471,bird_239.wav,3,bird,0,BirdCLEF 2021
472,coyote_1100.wav,3,coyote,1,Macaulay Library
473,chicken_43.wav,3,chicken,0,Google AudioSet
474,chicken_280.wav,3,chicken,0,Google AudioSet
475,bird_58.wav,3,bird,0,BirdCLEF 2021
476,bird_190.wav,3,bird,0,BirdCLEF 2021
477,dog_372.wav,3,dog,0,Google AudioSet
478,coyote_900.wav,3,coyote,1,Macaulay Library
479,chicken_416.wav,3,chicken,0,Google AudioSet
480,coyote_1915.wav,3,coyote,1,National Park
481,coyote_1517.wav,3,coyote,1,Macaulay Library
482,fox_191.wav,3,fox,0,National Park
483,bird_107.wav,3,bird,0,BirdCLEF 2021
484,chicken_330.wav,3,chicken,0,Google AudioSet
485,coyote_1882.wav,3,coyote,1,National Park
486,coyote_435.wav,3,coyote,1,Macaulay Library
487,bird_237.wav,3,bird,0,BirdCLEF 2021
488,coyote_1482.wav,3,coyote,1,Macaulay Library
489,coyote_986.wav,3,coyote,1,Macaulay Library
490,chicken_503.wav,3,chicken,0,Google AudioSet
491,coyote_1743.wav,3,coyote,1,Macaulay Library
492,bird_219.wav,3,bird,0,BirdCLEF 2021
493,coyote_1911.wav,3,coyote,1,National Park
494,coyote_1829.wav,3,coyote,1,National Park
495,dog_199.wav,3,dog,0,Google AudioSet
496,coyote_608.wav,3,coyote,1,Macaulay Library
497,bird_523.wav,3,bird,0,BirdCLEF 2021
498,chicken_578.wav,3,chicken,0,Google AudioSet
499,dog_135.wav,3,dog,0,Google AudioSet
500,coyote_1193.wav,3,coyote,1,Macaulay Library
501,coyote_1689.wav,3,coyote,1,Macaulay Library
502,dog_108.wav,3,dog,0,Google AudioSet
503,coyote_1053.wav,3,coyote,1,Macaulay Library
504,coyote_1460.wav,3,coyote,1,Macaulay Library
505,coyote_105.wav,3,coyote,1,Macaulay Library
506,coyote_706.wav,3,coyote,1,Macaulay Library
507,dog_447.wav,3,dog,0,Google AudioSet
508,coyote_662.wav,3,coyote,1,Macaulay Library
509,fox_152.wav,3,fox,0,National Park
510,coyote_1913.wav,3,coyote,1,National Park
511,coyote_816.wav,3,coyote,1,Macaulay Library
512,chicken_385.wav,3,chicken,0,Google AudioSet
513,coyote_393.wav,3,coyote,1,Macaulay Library
514,coyote_1649.wav,3,coyote,1,Macaulay Library
515,coyote_30.wav,3,coyote,1,Macaulay Library
516,bird_510.wav,3,bird,0,BirdCLEF 2021
517,dog_435.wav,3,dog,0,Google AudioSet
518,chicken_81.wav,3,chicken,0,Google AudioSet
519,coyote_1474.wav,3,coyote,1,Macaulay Library
520,dog_310.wav,3,dog,0,Google AudioSet
521,bird_300.wav,3,bird,0,BirdCLEF 2021
522,coyote_81.wav,3,coyote,1,Macaulay Library
